decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome,fine_amount_log_missing
Norway_75,0,0.0,0,1,1,1,1,1,0
Finland_22,0,0.0,0,0,0,0,1,0,0
Italy_61,1,12.206077645517674,3,1,0,1,1,2,0
Poland_54,1,7.905699727849486,1,1,0,1,1,2,0
Romania_47,1,5.993961427306569,1,1,0,0,1,2,0
Spain_205,1,11.002116507732017,2,1,0,1,0,2,0
Italy_294,1,9.90353755128617,2,1,0,1,1,2,0
France_52,1,8.517393171418904,1,1,0,1,1,2,0
Italy_68,1,8.294299608857235,1,1,0,0,1,2,0
Romania_116,1,7.5863977733392005,1,1,0,1,0,2,0
Spain_507,1,8.006700845440367,1,1,0,1,1,2,0
Romania_81,1,6.90875477931522,1,1,0,1,1,2,0
Poland_1,1,13.023120819927751,3,1,0,1,1,2,0
Netherlands_2,1,15.123843647884687,4,1,0,1,1,2,0
Spain_579,1,11.156264806643742,2,1,0,1,1,2,0
Spain_373,1,7.3783837129967145,1,1,0,1,0,2,0
Finland_14,0,,-1,0,0,0,1,0,1
Spain_298,0,0.0,0,0,0,0,1,0,0
Spain_465,1,10.819798284210286,2,1,0,1,1,2,0
Ireland_46,1,19.23161096461314,4,1,0,0,0,2,0
Spain_257,0,,-1,0,0,0,0,0,1
Poland_35,1,12.482020882504514,3,1,0,1,1,2,0
Spain_224,1,9.210440366976517,1,1,0,1,1,2,0
Spain_37,0,0.0,0,0,0,0,1,0,0
United Kingdom_48,0,0.0,0,1,1,1,0,1,0
Spain_221,1,8.294299608857235,1,1,0,0,1,2,0
Latvia_3,1,8.740496729931813,1,1,0,1,1,2,0
Italy_229,1,12.509877789891931,3,1,0,1,1,2,0
Spain_524,0,0.0,0,0,0,0,1,0,0
Romania_126,1,8.006700845440367,1,1,0,1,1,2,0
Italy_158,0,0.0,0,0,0,0,1,0,0
Italy_80,1,9.210440366976517,1,1,0,1,1,2,0
Romania_170,1,8.294299608857235,1,1,0,0,1,2,0
Hungary_59,1,8.556606193773073,1,1,0,1,1,2,0
Spain_287,0,0.0,0,1,1,1,1,1,0
Spain_158,1,9.210440366976517,1,1,0,1,1,2,0
Netherlands_6,1,13.304686600863562,3,0,0,0,0,1,0
Italy_17,1,7.601402334583733,1,1,0,1,1,2,0
Ireland_1,0,0.0,0,1,1,1,1,1,0
Germany_12,0,,-1,1,1,1,1,1,1
France_66,1,12.388398368982115,3,1,0,1,1,2,0
Spain_345,0,,-1,0,0,1,1,0,1
Slovenia_46,0,0.0,0,0,0,0,1,0,0
Spain_417,0,0.0,0,1,1,1,0,1,0
Romania_52,1,9.216159408495434,2,1,0,1,1,2,0
Spain_549,1,8.294299608857235,1,1,0,1,1,2,0
Spain_204,1,9.90353755128617,2,1,0,1,1,2,0
Spain_315,1,8.517393171418904,1,1,0,1,1,2,0
Italy_182,1,8.517393171418904,1,1,0,1,1,2,0
United Kingdom_38,1,15.45411904194833,4,0,0,0,0,1,0
Spain_386,1,10.819798284210286,2,1,0,1,0,2,0
Italy_36,1,11.51293546492023,2,1,0,1,1,2,0
France_3,0,0.0,0,0,0,0,1,0,0
Finland_3,1,9.433563920090563,2,0,0,0,0,1,0
Spain_365,1,3.8918202981106265,1,0,0,0,1,1,0
Ireland_38,1,19.34096350108012,4,1,0,1,0,2,0
Spain_598,0,0.0,0,0,1,0,1,0,0
Finland_35,0,0.0,0,0,0,0,1,0,0
Ireland_40,1,19.162618093443648,4,0,0,0,1,1,0
Spain_286,1,8.517393171418904,1,0,0,0,0,1,0
Romania_34,1,10.12667110305036,2,1,0,1,1,2,0
Spain_353,0,0.0,0,1,1,1,1,1,0
Romania_24,1,7.991916992537446,1,1,0,1,1,2,0
Spain_261,1,10.085850775128717,2,1,0,1,1,2,0
Spain_137,1,5.707110264748875,1,1,0,0,1,2,0
Ireland_37,1,19.552082858669273,4,0,0,0,0,1,0
Spain_372,0,0.0,0,1,1,1,1,1,0
Greece_87,0,,-1,0,0,0,1,0,1
Iceland_36,0,0.0,0,1,1,1,1,1,0
Italy_289,1,13.428226174343434,3,1,0,1,1,2,0
Spain_451,1,10.491301994830229,2,1,0,1,1,2,0
Iceland_35,0,0.0,0,0,0,0,1,0,0
Italy_246,1,11.695255355062795,3,1,0,1,1,2,0
France_53,1,17.281246492014,4,1,0,1,1,2,0
