decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome,fine_amount_log_missing
Germany_30,1,17.378223120537097,4,1,0,1,1,2,0
Spain_337,1,8.006700845440367,1,1,0,1,1,2,0
Greece_53,1,3.58351893845611,1,1,1,1,1,2,0
Netherlands_25,1,10.308985993422082,2,1,0,1,1,2,0
Spain_431,1,1.3862943611198906,1,1,0,1,1,2,0
Spain_290,1,2.9444389791664403,1,1,0,1,1,2,0
Italy_79,1,8.987321812850125,1,1,0,1,1,2,0
Norway_33,1,10.192456296870509,2,1,0,1,1,2,0
Slovenia_62,0,0.0,0,1,1,1,1,1,0
Italy_216,1,13.592368256649284,3,1,0,1,1,2,0
Italy_31,1,9.90353755128617,2,1,0,1,1,2,0
Slovenia_58,1,6.2166061010848646,1,1,0,1,1,2,0
Poland_38,1,8.828833948662677,1,1,0,1,1,2,0
Sweden_35,1,13.858571005278668,4,1,0,1,1,2,0
Spain_173,1,10.778977123006351,2,1,0,0,1,2,0
France_46,1,12.847929163278053,3,0,0,0,1,1,0
Spain_12,0,0.0,0,0,0,0,1,0,0
Spain_311,1,3.58351893845611,1,1,0,1,1,2,0
Sweden_29,0,0.0,0,1,1,1,1,1,0
Spain_508,1,8.188966863648876,1,1,0,1,1,2,0
Ireland_5,1,13.017005083966255,3,0,0,0,0,1,0
France_62,1,13.171155446333852,3,1,0,1,1,2,0
Italy_221,1,8.699681400989514,1,1,0,0,1,2,0
Italy_152,0,0.0,0,1,1,0,1,1,0
Luxembourg_12,1,8.575650760987806,1,1,0,1,1,2,0
Poland_49,1,8.594339400592892,1,1,0,1,1,2,0
Poland_25,1,13.937462102192773,4,1,0,1,0,2,0
Spain_17,0,0.0,0,0,0,0,1,0,0
Spain_551,1,8.006700845440367,1,1,0,1,1,2,0
Romania_93,1,9.898183510944222,2,1,0,1,0,2,0
Greece_98,1,9.61587214452889,2,0,0,0,1,1,0
Poland_33,1,15.646283776622404,4,1,0,1,1,2,0
Netherlands_34,1,13.304686600863562,3,1,0,1,1,2,0
Spain_318,1,10.596659732783579,2,1,0,1,1,2,0
Spain_418,0,0.0,0,1,1,0,1,1,0
Greece_39,1,8.517393171418904,1,1,0,1,1,2,0
Spain_174,1,11.156264806643742,2,1,0,1,0,2,0
Italy_239,1,9.210440366976517,1,1,0,0,1,2,0
Italy_128,1,15.404745967162468,4,1,0,1,1,2,0
Spain_571,0,0.0,0,1,1,1,0,1,0
Iceland_40,0,0.0,0,1,1,1,1,1,0
Iceland_69,0,0.0,0,0,0,0,1,0,0
Latvia_10,1,9.769727562356604,2,1,0,1,1,2,0
Romania_65,1,7.601402334583733,1,1,0,1,1,2,0
Poland_63,0,0.0,0,0,1,1,1,0,0
Sweden_57,0,0.0,0,0,0,0,1,0,0
Spain_104,1,11.156264806643742,2,1,0,1,1,2,0
Lithuania_4,1,9.61587214452889,2,1,0,1,0,2,0
Spain_380,1,3.828641396489095,1,1,0,1,1,2,0
Poland_32,1,13.745335691768153,3,1,0,1,1,2,0
Greece_14,1,16.02378508137718,4,1,0,1,1,2,0
Spain_303,1,11.918397239722838,3,1,0,1,1,2,0
Romania_94,1,8.289489257345696,1,1,0,1,0,2,0
Greece_8,1,10.12667110305036,2,1,0,1,0,2,0
Iceland_1,0,0.0,0,1,1,1,1,1,0
Romania_2,1,7.601402334583733,1,1,0,0,1,2,0
Norway_24,1,10.480129006333248,2,1,0,1,0,2,0
Spain_167,1,10.819798284210286,2,0,0,0,0,1,0
Italy_170,1,13.815511557963774,3,1,0,1,1,2,0
Greece_103,0,0.0,0,1,1,1,1,1,0
Slovenia_30,0,0.0,0,0,0,0,1,0,0
Greece_59,0,0.0,0,0,0,0,1,0,0
Germany_40,1,12.611541086966115,3,1,0,1,0,2,0
Luxembourg_7,1,7.550135342488429,1,1,0,1,1,2,0
Spain_170,1,12.206077645517674,3,0,0,0,0,1,0
Spain_348,1,8.853808274977197,1,1,0,1,1,2,0
Romania_133,0,0.0,0,1,1,1,1,1,0
France_55,1,16.118095750958314,4,1,0,1,1,2,0
Germany_20,0,0.0,0,1,1,1,1,1,0
Spain_89,1,9.61587214452889,2,1,0,1,1,2,0
Spain_536,1,1.791759469228055,1,1,0,0,1,2,0
Spain_327,0,0.0,0,1,1,1,1,1,0
Spain_594,0,0.0,0,0,1,0,1,0,0
Spain_329,0,0.0,0,1,1,1,1,1,0
Hungary_58,0,,-1,0,0,0,0,0,1
Ireland_6,1,11.156264806643742,2,1,0,1,1,2,0
Hungary_28,1,0.832909122935104,1,1,0,1,1,2,0
Greece_52,1,8.006700845440367,1,0,0,0,1,1,0
France_10,0,0.0,0,0,1,1,1,0,0
Hungary_12,1,7.507141079727608,1,1,1,1,1,2,0
Greece_113,1,9.210440366976517,1,1,0,1,1,2,0
Italy_77,1,8.517393171418904,1,1,0,1,1,2,0
Poland_36,1,9.887675193519902,2,1,0,1,1,2,0
Italy_310,0,0.0,0,1,1,1,1,1,0
Romania_9,1,7.584061442346056,1,1,0,1,1,2,0
Italy_137,1,8.517393171418904,1,1,0,1,1,2,0
Italy_63,1,12.206077645517674,3,1,0,1,1,2,0
Greece_49,0,,-1,1,1,0,1,1,1
Spain_136,1,8.006700845440367,1,1,0,1,1,2,0
Romania_156,1,8.484153337338038,1,1,0,1,1,2,0
Spain_462,1,12.611541086966115,3,1,0,1,1,2,0
Slovenia_53,0,0.0,0,0,0,1,1,0,0
France_63,1,13.592368256649284,3,1,0,1,1,2,0
Hungary_9,1,8.556606193773073,1,1,0,1,1,2,0
France_50,1,13.304686600863562,3,1,0,1,1,2,0
Spain_228,1,6.90875477931522,1,1,0,1,1,2,0
Norway_45,1,9.499346567390095,2,1,0,1,1,2,0
Romania_95,1,8.006700845440367,1,1,0,1,1,2,0
Spain_558,1,15.607270193858982,4,1,0,1,1,2,0
Spain_30,0,0.0,0,1,1,0,0,1,0
