decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,turnover_log1p_missing
Spain_454,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,4,4,269.0,126779.24528301887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_162,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,4,4,13.0,11653.846153846154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Spain_296,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,5,4,23.0,210556.52173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Italy_15,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,3,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,22.377294632899666,12,6,280.0,912359.9233576643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_135,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,5,3,10.0,9700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_17,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,18.375454554772457,5,5,26.0,197006.39230769232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_242,1,0,0,2024.0,6.0,0.8571428571428571,0,1,0,0,0,0,5,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,8,5,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_573,1,0,0,2022.0,4.0,0.5714285714285714,0,0,1,0,1,0,2,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,8,7,269.0,126779.24528301887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_228,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_34,0,0,0,2021.0,3.0,0.42857142857142855,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,3,4,67.0,1114951.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_45,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,40.0,178.71428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_79,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,67.0,1114951.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_53,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,4,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_63,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,21.031586952242517,9,6,44.0,2994090.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Italy_51,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,5,4,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,11,7,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland_24,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,9,2,3.0,3250.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Italy_265,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,9,6,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_263,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_256,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_629,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,6,4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary_9,1,0,0,2020.0,2.0,0.2857142857142857,0,0,1,0,0,0,6,2,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,20.40540218307305,12,5,33.0,8183870.9677419355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_208,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland_37,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,5,1,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_26,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,10.799595985047786,8,5,44.0,2994090.909090909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Italy_68,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_20,1,0,0,2020.0,2.0,0.2857142857142857,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,22.76448616593592,5,4,13.0,17744615.384615384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_142,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,8,5,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_392,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_46,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,5,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_26,1,0,0,2020.0,2.0,0.2857142857142857,1,0,0,0,0,0,3,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0,9,5,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_363,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_82,1,0,0,2024.0,6.0,0.8571428571428571,0,0,0,1,1,0,4,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,9,9,51.0,83685.53333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_37,0,0,0,2023.0,5.0,0.7142857142857143,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,4,3,44.0,2994090.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_56,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,5,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14,8,4.0,2625.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Greece_17,1,0,0,2020.0,2.0,0.2857142857142857,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,3,4,51.0,83685.53333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Spain_560,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,9,6,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_62,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,8,5,7.0,449285.71428571426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Finland_26,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_137,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,5,3,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_74,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,3,1,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_38,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,4,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,10,7,4.0,25250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Slovenia_32,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_58,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,5,5,26.0,197006.39230769232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_65,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,26.0,197006.39230769232,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Italy_215,1,0,0,2024.0,6.0,0.8571428571428571,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,4,6,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_61,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_57,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,7,6,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_121,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,4,3,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_112,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,6,4,40.0,10355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_93,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,7.0,4285.714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_30,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,2,5,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_31,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,126779.24528301887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
