decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome
Spain_562,1,8.987321812850125,1,0,0,0,0,1
Spain_5,0,0.0,0,0,0,0,0,0
Romania_97,0,7.824445930877619,-1,0,0,0,0,0
Spain_465,1,10.819798284210286,2,0,0,0,0,1
Spain_619,0,0.0,0,0,0,0,1,0
Romania_35,0,7.824445930877619,-1,0,0,0,0,0
United Kingdom_27,0,7.824445930877619,-1,0,0,0,0,0
Spain_46,0,0.0,0,0,1,0,0,0
Spain_420,1,10.819798284210286,2,1,0,1,1,2
Spain_448,0,7.824445930877619,-1,0,0,0,0,0
Spain_382,1,8.006700845440367,1,1,0,1,1,2
Sweden_27,0,0.0,0,0,0,0,1,0
Spain_440,1,9.105090961257085,1,1,0,1,1,2
Spain_238,0,0.0,0,1,1,1,1,1
Spain_128,0,0.0,0,0,0,0,1,0
Spain_372,0,0.0,0,1,1,1,1,1
Spain_185,1,11.002116507732017,2,1,0,1,1,2
Spain_503,1,10.12667110305036,2,1,0,1,1,2
Spain_393,1,11.51293546492023,2,1,0,1,1,2
Spain_371,1,10.933124826700707,2,1,0,1,1,2
Slovenia_3,0,0.0,0,0,1,1,1,0
Poland_14,1,11.002116507732017,2,1,0,1,1,2
Romania_71,1,8.294299608857235,1,1,0,0,0,2
Romania_152,0,7.824445930877619,-1,0,1,0,0,0
Spain_82,1,11.156264806643742,2,1,0,1,1,2
Spain_335,1,7.496097345175956,1,1,0,1,1,2
Spain_610,0,0.0,0,0,0,0,0,0
Spain_466,0,0.0,0,1,1,1,1,1
United Kingdom_35,0,0.0,0,1,1,0,1,1
Romania_98,0,7.824445930877619,-1,1,1,1,0,1
Spain_320,0,0.0,0,1,1,1,1,1
Spain_259,1,8.294299608857235,1,1,0,1,1,2
Romania_107,1,7.601402334583733,1,1,0,0,0,2
Spain_78,1,13.304686600863562,3,1,0,1,1,2
Spain_559,1,8.006700845440367,1,1,0,1,1,2
Spain_415,1,10.819798284210286,2,1,0,1,0,2
Spain_388,1,8.517393171418904,1,1,0,1,1,2
United Kingdom_32,0,0.0,0,0,0,1,1,0
Slovenia_75,0,0.0,0,0,0,0,1,0
Spain_629,0,0.0,0,1,1,1,1,1
Romania_162,0,7.824445930877619,-1,1,0,0,0,1
Spain_380,1,10.714439990727769,2,1,0,1,1,2
Spain_337,1,8.006700845440367,1,1,0,1,1,2
Spain_343,1,8.517393171418904,1,1,0,1,1,2
Spain_405,1,9.61587214452889,2,1,0,1,1,2
Romania_136,1,10.12667110305036,2,1,0,1,0,2
Romania_128,0,7.824445930877619,-1,0,0,0,0,0
Romania_133,0,7.824445930877619,-1,0,1,0,0,0
Spain_166,1,12.100717685412471,3,1,0,1,1,2
Spain_160,1,13.997832948091215,4,1,0,1,1,2
Spain_545,1,11.156264806643742,2,1,0,0,0,2
Spain_231,1,9.798182590890704,2,1,0,1,1,2
Romania_49,1,8.006700845440367,1,1,0,1,1,2
Spain_125,1,10.819798284210286,2,1,0,1,1,2
Romania_67,1,7.601402334583733,1,1,0,1,1,2
Spain_76,1,9.680406499268875,2,0,0,1,1,1
Slovenia_14,0,0.0,0,0,0,0,1,0
Romania_15,1,6.90875477931522,1,1,0,0,0,2
Spain_268,1,14.220976332738882,4,1,0,1,0,2
Spain_336,0,0.0,0,1,1,1,1,1
Romania_146,0,7.824445930877619,-1,1,1,0,0,1
Sweden_35,1,16.300417291085605,4,1,0,1,1,2
Poland_24,1,11.51293546492023,2,1,0,1,0,2
Poland_12,1,8.517393171418904,1,1,0,1,1,2
Romania_21,0,7.824445930877619,-1,0,0,0,0,0
Romania_63,1,8.853808274977197,1,1,0,0,0,2
Spain_122,1,8.853808274977197,1,1,0,1,1,2
Romania_9,0,7.824445930877619,-1,0,1,0,0,0
Portugal_3,1,7.601402334583733,1,0,0,0,0,1
Spain_605,0,0.0,0,0,1,0,1,0
Sweden_57,0,0.0,0,0,0,0,1,0
Spain_68,1,10.085850775128717,2,1,0,1,1,2
Spain_571,0,0.0,0,1,1,1,0,1
Spain_163,1,11.156264806643742,2,1,0,1,1,2
Spain_307,1,8.006700845440367,1,1,0,1,1,2
Spain_470,1,8.476579508530941,1,1,0,1,1,2
United Kingdom_44,1,14.115615891155079,4,1,0,1,1,2
Spain_31,0,0.0,0,0,0,0,1,0
Spain_45,1,8.006700845440367,1,1,0,0,1,2
Romania_32,1,6.2166061010848646,1,1,0,1,0,2
Portugal_10,1,12.04355959836804,3,1,0,1,1,2
Slovenia_32,0,7.824445930877619,-1,0,0,0,0,0
Slovenia_39,0,7.824445930877619,-1,0,0,0,0,0
Spain_273,0,0.0,0,1,1,1,1,1
Spain_25,0,0.0,0,0,0,0,1,0
Sweden_13,0,0.0,0,0,0,0,0,0
Spain_583,1,11.156264806643742,2,1,0,1,1,2
Sweden_36,1,12.611541086966115,3,1,0,1,0,2
Romania_77,1,8.517393171418904,1,1,0,0,0,2
Spain_608,0,7.824445930877619,-1,0,0,0,0,0
Spain_140,1,12.429220196836383,3,1,0,1,1,2
Romania_137,1,6.90875477931522,1,1,0,0,1,2
Spain_296,1,8.006700845440367,1,1,0,1,1,2
Romania_101,0,7.824445930877619,-1,1,1,1,1,1
Spain_15,0,0.0,0,0,0,0,1,0
Spain_459,1,7.783640596221253,1,1,0,1,1,2
Spain_105,0,0.0,0,1,1,1,1,1
Slovenia_59,0,7.824445930877619,-1,0,0,0,0,0
United Kingdom_51,0,7.824445930877619,-1,0,0,0,0,0
Spain_197,0,7.824445930877619,-1,1,1,1,1,1
Spain_618,0,7.824445930877619,-1,1,1,1,1,1
Sweden_29,0,0.0,0,1,1,1,1,1
Romania_134,1,5.017279836814924,1,1,0,1,1,2
Spain_532,0,7.824445930877619,-1,0,0,0,0,0
Romania_153,1,7.601402334583733,1,0,0,0,0,1
Spain_89,1,9.61587214452889,2,1,0,1,1,2
Spain_455,1,10.308985993422082,2,1,0,1,1,2
Slovenia_69,0,7.824445930877619,-1,0,0,0,0,0
Spain_284,0,7.824445930877619,-1,0,0,0,0,0
Spain_104,1,10.933124826700707,2,0,0,0,0,1
Spain_205,1,11.002116507732017,2,1,0,1,0,2
Spain_554,1,10.819798284210286,2,0,0,0,0,1
Poland_10,0,0.0,0,1,1,1,1,1
Spain_4,1,9.952325334619427,2,1,0,1,1,2
United Kingdom_39,0,0.0,0,1,1,1,1,1
Spain_330,0,0.0,0,0,1,0,0,0
Spain_577,1,11.289794413577894,2,0,0,0,0,1
Spain_173,1,10.778977123006351,2,1,0,0,1,2
Slovenia_54,0,0.0,0,1,1,1,0,1
Spain_606,0,0.0,0,0,1,1,1,0
Spain_356,1,7.0909098220799835,1,1,0,1,1,2
Slovenia_61,1,8.741296282225147,1,0,0,0,0,1
Spain_93,1,10.085850775128717,2,1,0,1,1,2
Spain_326,1,14.739769856312924,4,1,0,1,1,2
Spain_41,1,7.313886831633462,1,1,0,1,1,2
Spain_332,0,0.0,0,0,0,1,0,0
Spain_449,1,10.308985993422082,2,1,0,0,1,2
Romania_174,0,0.0,0,1,1,1,1,1
Slovenia_34,0,0.0,0,0,0,1,1,0
Spain_52,0,0.0,0,0,0,0,1,0
Romania_54,1,8.517393171418904,1,0,0,0,0,1
Romania_52,1,8.294299608857235,1,1,0,1,1,2
Romania_64,0,7.824445930877619,-1,0,0,0,0,0
Sweden_34,0,0.0,0,1,1,1,0,1
United Kingdom_54,0,0.0,0,0,0,0,1,0
Spain_615,0,0.0,0,0,0,0,1,0
Spain_54,1,10.933124826700707,2,1,0,1,1,2
Sweden_37,1,17.370858648025116,4,1,0,1,0,2
Romania_168,0,7.824445930877619,-1,0,0,0,0,0
Spain_488,0,0.0,0,0,0,0,0,0
Spain_241,1,8.294299608857235,1,0,0,0,0,1
Spain_560,0,7.824445930877619,-1,0,1,1,0,0
Slovenia_63,0,7.824445930877619,-1,0,0,0,0,0
Slovenia_65,0,0.0,0,0,1,1,1,0
Spain_533,1,11.695255355062795,3,1,0,1,1,2
Spain_359,1,13.304686600863562,3,1,0,1,0,2
Spain_321,1,10.915106645867503,2,1,0,1,1,2
Spain_152,1,13.997832948091215,4,1,0,1,1,2
Spain_600,0,0.0,0,0,1,1,1,0
Slovenia_60,0,7.824445930877619,-1,0,0,0,0,0
Spain_450,0,7.824445930877619,-1,0,0,0,0,0
Spain_469,0,0.0,0,1,1,1,1,1
United Kingdom_17,1,14.038654909278163,4,1,0,1,1,2
Romania_59,1,11.51293546492023,2,0,0,0,0,1
Spain_175,1,11.184435286790631,2,1,0,1,1,2
Spain_308,1,10.691967639914864,2,0,0,0,0,1
Spain_493,0,0.0,0,1,1,1,1,1
Spain_199,1,6.398594934535208,1,1,0,1,1,2
Slovenia_13,0,7.824445930877619,-1,0,0,0,0,0
Romania_20,1,6.90875477931522,1,1,0,0,1,2
Spain_178,1,11.51293546492023,2,1,0,1,1,2
Romania_44,0,7.824445930877619,-1,0,0,0,0,0
Romania_124,1,7.824445930877619,1,0,0,0,0,1
Spain_517,1,7.313886831633462,1,0,0,0,0,1
Spain_7,0,0.0,0,0,0,0,1,0
Spain_370,1,7.601402334583733,1,1,0,0,1,2
Spain_27,0,0.0,0,0,0,0,0,0
Spain_607,0,0.0,0,1,1,1,1,1
Spain_66,0,0.0,0,0,1,0,0,0
Spain_179,1,9.90353755128617,2,1,0,0,1,2
United Kingdom_18,1,14.652758515398315,4,1,0,1,1,2
Spain_625,0,0.0,0,1,1,1,0,1
Romania_139,0,7.824445930877619,-1,1,1,1,1,1
Spain_433,1,6.90875477931522,1,1,0,0,1,2
Spain_255,1,11.225256725762893,2,1,0,1,1,2
Spain_595,0,0.0,0,0,1,1,1,0
Spain_436,1,10.819798284210286,2,1,0,1,0,2
Spain_2,0,0.0,0,1,1,1,1,1
United Kingdom_52,1,11.225256725762893,2,0,0,0,0,1
Spain_13,0,0.0,0,0,0,0,0,0
Romania_60,1,6.90875477931522,1,0,0,0,0,1
Spain_138,1,7.313886831633462,1,1,0,1,1,2
Slovenia_25,0,0.0,0,0,0,0,1,0
Slovenia_28,0,0.0,0,0,0,0,1,0
Spain_219,0,7.824445930877619,-1,0,0,0,0,0
Spain_32,0,0.0,0,0,0,0,1,0
Spain_276,1,7.313886831633462,1,1,0,1,1,2
Spain_612,0,0.0,0,0,0,0,1,0
Spain_479,1,10.308985993422082,2,1,0,1,1,2
Spain_312,1,7.496097345175956,1,1,0,0,1,2
Poland_5,1,10.054361440970256,2,1,0,0,1,2
Spain_556,1,9.680406499268875,2,1,0,1,1,2
Spain_20,0,0.0,0,0,0,0,0,0
Spain_200,1,7.601402334583733,1,1,0,1,1,2
Romania_102,1,6.90875477931522,1,1,0,1,1,2
Spain_319,0,0.0,0,1,1,1,1,1
Sweden_52,0,0.0,0,1,1,1,1,1
Spain_281,1,8.699681400989514,1,0,0,0,0,1
Spain_447,0,7.824445930877619,-1,0,0,0,0,0
Slovenia_7,0,0.0,0,0,0,0,1,0
