decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome,fine_amount_log_missing
Finland_36,0,0.0,0,1,1,1,1,1,0
Spain_482,1,10.308985993422082,2,1,0,0,1,2,0
Ireland_15,0,,-1,0,0,0,1,0,1
Spain_367,1,9.392745258631441,2,1,0,1,1,2,0
France_3,0,0.0,0,0,0,0,1,0,0
Italy_32,1,9.210440366976517,1,1,0,1,1,2,0
Spain_402,1,11.695255355062795,3,1,0,1,1,2,0
Iceland_12,0,0.0,0,1,1,1,1,1,0
Sweden_24,1,16.380459992348886,4,1,0,1,1,2,0
Romania_50,1,5.303304908059076,1,1,0,1,1,2,0
France_54,1,11.561725152903833,3,1,0,1,1,2,0
Hungary_52,0,,-1,1,1,1,1,1,1
Italy_153,1,8.517393171418904,1,1,0,1,1,2,0
Spain_83,0,0.0,0,1,1,1,0,1,0
Spain_308,1,10.691967639914864,2,1,0,1,1,2,0
Poland_41,1,9.521128433142438,2,1,0,1,1,2,0
Spain_549,1,8.294299608857235,1,1,0,1,1,2,0
United Kingdom_53,0,,-1,1,1,1,1,1,1
Spain_545,1,11.156264806643742,2,1,0,1,1,2,0
Italy_268,1,8.987321812850125,1,1,0,1,1,2,0
Greece_52,0,,-1,0,0,0,1,0,1
Hungary_58,0,,-1,0,0,0,0,0,1
Portugal_10,1,12.04355959836804,3,1,0,1,1,2,0
United Kingdom_33,0,0.0,0,0,1,0,1,0,0
Spain_447,0,,-1,0,0,0,1,0,1
Norway_7,0,0.0,0,1,1,0,1,1,0
Spain_411,1,8.294299608857235,1,1,0,1,1,2,0
Germany_2,0,0.0,0,0,0,1,1,0,0
Iceland_35,0,0.0,0,0,0,0,1,0,0
Norway_17,1,12.899222326086994,3,1,0,1,0,2,0
Spain_404,1,14.220976332738882,4,1,0,1,1,2,0
Portugal_5,1,11.580593459194764,3,1,0,1,1,2,0
Iceland_9,0,0.0,0,1,1,1,1,1,0
Romania_100,1,7.601402334583733,1,1,0,0,1,2,0
Italy_83,0,,-1,0,0,0,0,0,1
Ireland_23,0,,-1,0,0,0,1,0,1
Italy_310,0,0.0,0,1,1,1,1,1,0
Slovenia_41,0,0.0,0,0,0,0,1,0,0
Italy_124,0,0.0,0,1,1,1,1,1,0
Spain_342,1,10.12667110305036,2,1,0,1,1,2,0
Italy_107,1,10.596659732783579,2,1,0,1,1,2,0
Slovenia_12,0,0.0,0,0,0,0,1,0,0
Latvia_7,0,,-1,0,0,0,0,0,1
Greece_122,1,9.61587214452889,2,1,0,1,1,2,0
Spain_98,0,0.0,0,1,1,1,1,1,0
Romania_35,0,,-1,0,0,0,0,0,1
Slovenia_47,0,0.0,0,0,0,0,1,0,0
Luxembourg_10,1,8.936035096566041,1,1,0,1,1,2,0
Spain_348,1,8.343077871169383,1,1,0,1,1,2,0
Poland_33,1,11.51293546492023,2,1,0,1,1,2,0
Italy_280,1,15.424948670398354,4,1,0,1,1,2,0
Iceland_32,0,0.0,0,0,0,0,1,0,0
Italy_295,1,9.90353755128617,2,1,0,1,1,2,0
Slovenia_29,0,0.0,0,0,0,0,1,0,0
Sweden_6,0,0.0,0,1,1,1,1,1,0
Romania_121,1,8.517393171418904,1,1,0,1,0,2,0
Spain_590,0,0.0,0,0,0,0,1,0,0
Greece_79,0,0.0,0,0,0,0,0,0,0
Luxembourg_5,1,7.824445930877619,1,1,0,1,1,2,0
Greece_30,0,0.0,0,0,1,0,1,0,0
Spain_253,0,0.0,0,1,1,1,1,1,0
United Kingdom_27,1,11.918397239722838,3,1,0,1,1,2,0
Spain_412,1,7.496097345175956,1,1,0,1,1,2,0
Spain_504,0,0.0,0,1,1,1,0,1,0
Spain_111,0,0.0,0,0,0,0,1,0,0
Greece_51,1,9.61587214452889,2,1,0,1,1,2,0
United Kingdom_59,1,10.819798284210286,2,1,0,1,1,2,0
Poland_16,1,9.680031452383618,2,1,0,1,0,2,0
Spain_65,1,10.778977123006351,2,1,0,1,1,2,0
Spain_428,1,7.601402334583733,1,1,0,1,1,2,0
Germany_17,0,,-1,0,0,0,1,0,1
Spain_169,1,8.006700845440367,1,1,0,1,1,2,0
Luxembourg_13,0,,-1,0,0,0,1,0,1
Hungary_8,1,13.815511557963774,3,1,0,1,1,2,0
Spain_438,1,11.225256725762893,2,1,0,1,1,2,0
