dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
full,CEM,13,fine_positive,IS vs SI,0.0,1.0,0.0,1,4,1.0
full,CEM,13,fine_eur,IS vs SI,0.0,1.0,0.0,1,4,1.0
full,CEM,13,fine_log1p,IS vs SI,0.0,1.0,0.0,1,4,1.0
full,CEM,70,fine_positive,IS vs NO,0.0,,0.0,1,1,
full,CEM,70,fine_eur,IS vs NO,0.0,,0.0,1,1,
full,CEM,70,fine_log1p,IS vs NO,0.0,,0.0,1,1,
full,CEM,78,fine_positive,IT vs SE,0.0,,0.0,1,1,
full,CEM,78,fine_eur,IT vs SE,1.0,,28450.0,1,1,
full,CEM,78,fine_log1p,IT vs SE,1.0,,2.722472,1,1,
full,CEM,328,fine_positive,ES vs NO,0.0,1.0,0.0,4,1,1.0
full,CEM,328,fine_eur,ES vs NO,0.0,1.0,0.0,4,1,1.0
full,CEM,328,fine_log1p,ES vs NO,0.0,1.0,0.0,4,1,1.0
full,CEM,329,fine_positive,ES vs SI,0.0,,0.0,1,1,
full,CEM,329,fine_eur,ES vs SI,0.0,,0.0,1,1,
full,CEM,329,fine_log1p,ES vs SI,0.0,,0.0,1,1,
full,CEM,337,fine_positive,ES vs GR,0.0,1.0,0.0,1,2,1.0
full,CEM,337,fine_eur,ES vs GR,0.5,1.0,500.0,1,2,1.0
full,CEM,337,fine_log1p,ES vs GR,0.5,1.0,0.3463235,1,2,1.0
full,CEM,340,fine_positive,GR vs SI,0.0,,0.0,1,1,
full,CEM,340,fine_eur,GR vs SI,1.0,,500.0,1,1,
full,CEM,340,fine_log1p,GR vs SI,1.0,,0.6921490000000006,1,1,
full,CEM,341,fine_positive,ES vs HU,0.0,1.0,0.0,2,1,1.0
full,CEM,343,fine_positive,DE vs ES,1.0,0.0,1.0,1,10,0.0
full,CEM,343,fine_positive,DE vs IT,1.0,,1.0,1,1,
