statistic,pvalue,df_denom,dataset,outcome,level,pvalue_fdr
46.739535511707025,7.721530795767324e-55,153.0,full,fine_eur,Country,1.1582296193650985e-54
8.511483781626643e+29,0.0,88.0,full,fine_eur,DPA,0.0
337.4776788426066,9.92818252347901e-116,153.0,full,fine_log1p,Country,1.701974146882116e-115
5.180687278811262e+30,0.0,88.0,full,fine_log1p,DPA,0.0
19.894869710671216,2.0368415725646975e-33,158.0,full,fine_positive,Country,2.7157887634195965e-33
5.888477480785752e+29,0.0,88.0,full,fine_positive,DPA,0.0
22.714531702265294,4.5866534297454163e-23,82.0,time_observed,fine_eur,Country,5.003621923358636e-23
1.5472249551545628e+30,0.0,45.0,time_observed,fine_eur,DPA,0.0
26.351210722329686,3.7552054240619824e-25,82.0,time_observed,fine_log1p,Country,4.506246508874379e-25
9.969881758864695e+30,0.0,45.0,time_observed,fine_log1p,DPA,0.0
20.409019677696993,6.927476381637754e-22,84.0,time_observed,fine_positive,Country,6.927476381637754e-22
1.5156213223751888e+31,0.0,45.0,time_observed,fine_positive,DPA,0.0
