country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
DE vs DE,fine_positive,82,26.0,0.0,-0.30225762496936764,0.30225762496936764,5.819149810470482e-17,1.0,0.7892680261342813,0.07142857142857142,0.0,gower_within,country_pair,,1.0,0.8921427047543479
ES vs ES,fine_positive,2571,551.0,-0.05553539019963702,-0.08973555011503909,-0.021335230284234993,-3.189675730717075,0.0015054536799039115,0.0022128645791348093,9.364018525115778,-30.59999999999999,gower_within,country_pair,,0.32367254117934097,0.12526667574764141
FI vs FI,fine_positive,92,29.0,-0.013793103448275857,-0.1955709595725175,0.16798475267596577,-0.15543087707920758,0.8775967592351849,0.8125242693153687,0.05624999999999993,-0.40000000000000036,gower_within,country_pair,,1.0,0.9051984861082042
FR vs FR,fine_positive,94,41.0,5.415722071342227e-18,-0.19112887378776827,0.19112887378776827,5.726807458344777e-17,1.0,0.794002680192762,0.06818181818181819,0.0,gower_within,country_pair,,1.0,0.8936753570680236
GB vs GB,fine_positive,40,28.0,0.0,-0.1055347740824523,0.1055347740824523,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,country_pair,,1.0,0.6554407354958613
GR vs GR,fine_positive,207,58.0,0.010344827586206895,-0.13902031493158656,0.15970997010400034,0.13868804712071517,0.8901854904547698,0.9257045711670743,0.008695652173913137,0.5999999999999979,gower_within,country_pair,,1.0,0.9583125599753078
HU vs HU,fine_positive,89,37.0,0.006306306306306308,-0.18804266753809284,0.20065528015070544,0.06580833299590683,0.947894527875357,0.8264967611456058,0.04804722979109901,0.2333333333333334,gower_within,country_pair,,1.0,0.9066145150014716
IE vs IE,fine_positive,16,8.0,0.0,-0.4468719795590525,0.4468719795590525,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,country_pair,,1.0,0.6554407354958613
IS vs IS,fine_positive,317,82.0,0.0010162601626016266,-0.052191884101568796,0.054224404426772045,0.038002433171948714,0.9697792477044228,0.6740504714427396,0.17690058479532156,0.08333333333333348,gower_within,country_pair,,1.0,0.7994587382871304
IT vs IT,fine_positive,1137,255.0,-0.03294117647058824,-0.08898601201432482,0.023103659073148347,-1.157512984468129,0.2481501572905834,0.30818634299865594,1.0384323640960775,-8.399999999999988,gower_within,country_pair,,1.0,0.5666610162413867
LT vs LT,fine_positive,10,7.0,0.0,-0.7551333913872247,0.7551333913872247,0.0,1.0,0.6170750774519739,0.25,0.0,gower_within,country_pair,,1.0,0.7486988898442528
LU vs LU,fine_positive,20,11.0,0.0,-0.4248894077986383,0.4248894077986383,0.0,1.0,0.6170750774519739,0.25,0.0,gower_within,country_pair,,1.0,0.7486988898442528
LV vs LV,fine_positive,4,4.0,0.0,-1.2992282636253374,1.2992282636253374,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,country_pair,,1.0,0.6554407354958613
MISSING,fine_positive,914,193.00000000000003,-0.12538860103626942,-0.2167080787497958,-0.0340691233227431,-2.7082506703596767,0.007374811473991351,0.010626344880194618,6.526758286176234,-24.2,gower_within,country_pair,,0.9235012193298726,0.2928920668694747
NL vs NL,fine_positive,22,18.0,0.0,-0.24122025767334346,0.24122025767334346,0.0,1.0,0.6170750774519739,0.25,0.0,gower_within,country_pair,,1.0,0.7486988898442528
NO vs NO,fine_positive,134,56.00000000000001,0.00357142857142857,-0.1499123542946485,0.15705521143750562,0.04663230644833888,0.9629751963834106,0.8507092221245588,0.03542435424354235,0.20000000000000107,gower_within,country_pair,,1.0,0.9146853221623813
PL vs PL,fine_positive,131,47.0,-0.010638297872340425,-0.10443691646719674,0.08316032072251589,-0.22829529142343094,0.8204285159878626,0.8176000821935689,0.05319148936170213,-0.5,gower_within,country_pair,,1.0,0.9051984861082042
RO vs RO,fine_positive,512,120.00000000000003,-0.008333333333333331,-0.03699355824534544,0.020326891578678778,-0.5757398050506642,0.5658782482417658,0.9999999999999999,1.6434602192104412e-32,-0.9999999999999998,gower_within,country_pair,,1.0,1.0
SE vs SE,fine_positive,103,34.0,0.01176470588235294,-0.19859859735900626,0.22212800912371217,0.11378160410505167,0.9101003499872801,0.8624902301359215,0.030000000000000054,0.39999999999999947,gower_within,country_pair,,1.0,0.9217319833169747
SI vs SI,fine_positive,240,57.000000000000014,0.0,-0.07091395274413324,0.07091395274413324,0.0,1.0,0.617075077451974,0.2499999999999999,-2.220446049250313e-16,gower_within,country_pair,,1.0,0.7486988898442528
DE vs DE,fine_eur,70,20.0,0.0,-6596365.80587151,6596365.80587151,0.0,1.0,,,,gower_within,country_pair,,1.0,
ES vs ES,fine_eur,2511,537.8,26767.440808231066,-31426.049285746605,84960.93090220875,0.9035680003362961,0.3666298130054588,,,,gower_within,country_pair,,1.0,
FI vs FI,fine_eur,80,26.6,-97.74436090225564,-49234.66449124719,49039.175769442685,-0.004092021060942942,0.9967667701327607,,,,gower_within,country_pair,,1.0,
FR vs FR,fine_eur,88,39.0,1.91040528126252e-10,-13607596.27050607,13607596.27050607,0.0,1.0,,,,gower_within,country_pair,,1.0,
GB vs GB,fine_eur,40,28.0,0.0,-2123827.0565734287,2123827.0565734287,0.0,1.0,,,,gower_within,country_pair,,1.0,
GR vs GR,fine_eur,174,50.2,804.1832669322708,-519835.9323699585,521444.298903823,0.003103680601183723,0.9975361756513679,,,,gower_within,country_pair,,1.0,
HU vs HU,fine_eur,85,35.000000000000014,-319.26857142857256,-52366.628651007035,51728.09150814988,-0.01246618080708399,0.9901265479400487,,,,gower_within,country_pair,,1.0,
IE vs IE,fine_eur,14,5.999999999999998,0.0,-14933.730959224113,14933.730959224113,0.0,1.0,,,,gower_within,country_pair,,1.0,
IS vs IS,fine_eur,274,71.64999999999999,-12.613398464759046,-7729.459641191007,7704.232844261488,-0.003259435364704091,0.997408537524469,,,,gower_within,country_pair,,1.0,
