decision_id,option,status
United Kingdom_18,NOT_APPLICABLE,DISCUSSED
United Kingdom_20,NOT_APPLICABLE,DISCUSSED
United Kingdom_16,NOT_APPLICABLE,DISCUSSED
United Kingdom_17,NOT_APPLICABLE,DISCUSSED
United Kingdom_21,NOT_APPLICABLE,DISCUSSED
United Kingdom_19,NOT_APPLICABLE,DISCUSSED
United Kingdom_26,NOT_APPLICABLE,DISCUSSED
United Kingdom_25,NOT_APPLICABLE,DISCUSSED
United Kingdom_23,NOT_APPLICABLE,DISCUSSED
United Kingdom_24,NOT_APPLICABLE,DISCUSSED
United Kingdom_29,NOT_APPLICABLE,DISCUSSED
United Kingdom_28,NOT_APPLICABLE,DISCUSSED
United Kingdom_32,NOT_APPLICABLE,DISCUSSED
United Kingdom_36,NOT_DISCUSSED,DISCUSSED
United Kingdom_34,NOT_APPLICABLE,DISCUSSED
United Kingdom_37,NOT_APPLICABLE,DISCUSSED
United Kingdom_35,NOT_APPLICABLE,DISCUSSED
United Kingdom_39,NOT_APPLICABLE,DISCUSSED
United Kingdom_45,NOT_APPLICABLE,DISCUSSED
United Kingdom_44,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
United Kingdom_41,NOT_APPLICABLE,DISCUSSED
United Kingdom_48,NOT_APPLICABLE,DISCUSSED
United Kingdom_49,NOT_APPLICABLE,DISCUSSED
United Kingdom_50,NOT_APPLICABLE,DISCUSSED
United Kingdom_54,NOT_APPLICABLE,DISCUSSED
United Kingdom_55,NOT_APPLICABLE,DISCUSSED
United Kingdom_59,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
United Kingdom_60,NOT_APPLICABLE,DISCUSSED
United Kingdom_57,NOT_APPLICABLE,DISCUSSED
United Kingdom_63,NOT_DISCUSSED,DISCUSSED
United Kingdom_62,NOT_APPLICABLE,DISCUSSED
Sweden_2,NOT_APPLICABLE,DISCUSSED
Sweden_3,NOT_APPLICABLE,DISCUSSED
Sweden_4,NOT_APPLICABLE,DISCUSSED
Sweden_1,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Sweden_7,NOT_APPLICABLE,DISCUSSED
Sweden_9,NOT_APPLICABLE,DISCUSSED
Sweden_10,NOT_APPLICABLE,DISCUSSED
Sweden_12,NOT_APPLICABLE,DISCUSSED
Sweden_14,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Sweden_15,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Sweden_18,NOT_APPLICABLE,DISCUSSED
Sweden_16,NOT_APPLICABLE,DISCUSSED
Sweden_20,NOT_APPLICABLE,DISCUSSED
Sweden_22,NOT_APPLICABLE,DISCUSSED
Sweden_23,NOT_APPLICABLE,DISCUSSED
Sweden_26,NOT_APPLICABLE,DISCUSSED
Sweden_24,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Sweden_27,NOT_APPLICABLE,DISCUSSED
Sweden_30,NOT_APPLICABLE,DISCUSSED
Sweden_31,NOT_APPLICABLE,DISCUSSED
Sweden_33,NOT_APPLICABLE,DISCUSSED
Sweden_36,NOT_APPLICABLE,DISCUSSED
Sweden_34,NOT_APPLICABLE,DISCUSSED
Sweden_35,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Sweden_37,NOT_APPLICABLE,DISCUSSED
Sweden_38,LEGITIMATE_INTERESTS_PREVAIL,DISCUSSED
Sweden_41,NOT_APPLICABLE,DISCUSSED
Sweden_47,NOT_APPLICABLE,DISCUSSED
Sweden_48,NOT_APPLICABLE,DISCUSSED
Spain_1,NOT_APPLICABLE,DISCUSSED
Sweden_57,NOT_APPLICABLE,DISCUSSED
Sweden_52,NOT_APPLICABLE,DISCUSSED
Spain_3,NOT_APPLICABLE,DISCUSSED
Spain_2,NOT_APPLICABLE,DISCUSSED
Spain_4,NOT_APPLICABLE,DISCUSSED
Spain_6,NOT_APPLICABLE,DISCUSSED
Spain_7,NOT_APPLICABLE,DISCUSSED
Spain_8,NOT_APPLICABLE,DISCUSSED
Spain_10,NOT_APPLICABLE,DISCUSSED
Spain_12,NOT_APPLICABLE,DISCUSSED
Spain_11,NOT_APPLICABLE,DISCUSSED
Spain_15,NOT_APPLICABLE,DISCUSSED
Spain_16,NOT_APPLICABLE,DISCUSSED
Spain_14,NOT_APPLICABLE,DISCUSSED
Spain_18,NOT_APPLICABLE,DISCUSSED
Spain_19,NOT_APPLICABLE,DISCUSSED
Spain_21,NOT_APPLICABLE,DISCUSSED
Spain_22,NOT_APPLICABLE,DISCUSSED
Spain_25,NOT_APPLICABLE,DISCUSSED
Spain_24,NOT_APPLICABLE,DISCUSSED
Spain_26,NOT_APPLICABLE,DISCUSSED
Spain_27,NOT_APPLICABLE,DISCUSSED
Spain_28,NOT_APPLICABLE,DISCUSSED
Spain_30,NOT_APPLICABLE,DISCUSSED
Spain_32,NOT_APPLICABLE,DISCUSSED
Spain_29,NOT_APPLICABLE,DISCUSSED
Spain_31,NOT_APPLICABLE,DISCUSSED
Spain_33,NOT_APPLICABLE,DISCUSSED
Spain_35,NOT_APPLICABLE,DISCUSSED
Spain_36,NOT_APPLICABLE,DISCUSSED
Spain_40,NOT_APPLICABLE,DISCUSSED
Spain_41,NOT_APPLICABLE,DISCUSSED
Spain_42,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Spain_45,NOT_APPLICABLE,DISCUSSED
Spain_47,NOT_APPLICABLE,DISCUSSED
Spain_48,NOT_APPLICABLE,DISCUSSED
Spain_51,NOT_APPLICABLE,DISCUSSED
Spain_49,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Spain_52,NOT_APPLICABLE,DISCUSSED
Spain_50,NOT_APPLICABLE,DISCUSSED
Spain_53,NOT_APPLICABLE,DISCUSSED
Spain_56,NOT_APPLICABLE,DISCUSSED
Spain_55,NOT_APPLICABLE,DISCUSSED
Spain_54,NOT_APPLICABLE,DISCUSSED
Spain_57,NOT_APPLICABLE,DISCUSSED
Spain_58,NOT_APPLICABLE,DISCUSSED
Spain_59,NOT_APPLICABLE,DISCUSSED
Spain_62,NOT_APPLICABLE,DISCUSSED
Spain_63,NOT_APPLICABLE,DISCUSSED
Spain_64,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Spain_67,NOT_APPLICABLE,DISCUSSED
Spain_69,NOT_APPLICABLE,DISCUSSED
Spain_71,NOT_APPLICABLE,DISCUSSED
Spain_70,NOT_APPLICABLE,DISCUSSED
Spain_68,NOT_APPLICABLE,DISCUSSED
Spain_73,NOT_APPLICABLE,DISCUSSED
Spain_74,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Spain_77,NOT_APPLICABLE,DISCUSSED
Spain_75,NOT_APPLICABLE,DISCUSSED
Spain_81,NOT_APPLICABLE,DISCUSSED
Spain_78,NOT_APPLICABLE,DISCUSSED
Spain_82,NOT_APPLICABLE,DISCUSSED
Spain_80,NOT_APPLICABLE,DISCUSSED
Spain_83,NOT_APPLICABLE,DISCUSSED
Spain_85,NOT_APPLICABLE,DISCUSSED
Spain_87,NOT_APPLICABLE,DISCUSSED
Spain_86,NOT_APPLICABLE,DISCUSSED
Spain_88,NOT_APPLICABLE,DISCUSSED
Spain_91,NOT_APPLICABLE,DISCUSSED
Spain_93,NOT_APPLICABLE,DISCUSSED
Spain_89,NOT_APPLICABLE,DISCUSSED
Spain_90,NOT_APPLICABLE,DISCUSSED
Spain_94,NOT_APPLICABLE,DISCUSSED
Spain_95,NOT_APPLICABLE,DISCUSSED
Spain_92,NOT_APPLICABLE,DISCUSSED
Spain_96,NOT_APPLICABLE,DISCUSSED
