decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome
Slovenia_61,1,8.741296282225147,1,1,0,1,1,2
Lithuania_10,1,9.90353755128617,2,1,0,1,1,2
Sweden_33,0,0.0,0,0,1,1,0,0
Greece_106,0,8.006700845440367,-1,0,0,0,0,0
Italy_62,1,13.592368256649284,3,1,0,1,1,2
Slovenia_19,0,0.0,0,0,0,0,0,0
Spain_246,0,0.0,0,1,1,1,1,1
Greece_54,0,0.0,0,1,1,1,1,1
United Kingdom_56,1,11.350418300109132,2,1,0,0,1,2
Spain_352,1,10.714439990727769,2,1,0,1,1,2
Romania_93,1,9.90353755128617,2,1,0,1,0,2
Spain_280,0,0.0,0,0,0,0,1,0
Romania_157,0,8.006700845440367,-1,1,1,0,1,1
Spain_42,1,9.392745258631441,2,1,0,1,1,2
Spain_565,1,8.699681400989514,1,1,0,1,0,2
Spain_621,0,0.0,0,1,1,1,1,1
Spain_372,0,0.0,0,1,1,1,1,1
Finland_5,0,8.006700845440367,-1,0,0,0,0,0
Spain_187,0,0.0,0,0,0,0,1,0
Spain_307,1,8.006700845440367,1,1,0,1,1,2
Latvia_8,0,8.006700845440367,-1,0,0,0,0,0
Italy_284,1,8.517393171418904,1,1,0,1,1,2
Slovenia_54,0,0.0,0,1,1,1,1,1
France_56,1,11.225256725762893,2,1,0,1,1,2
Spain_387,1,9.90353755128617,2,1,0,1,1,2
Romania_132,1,7.601402334583733,1,1,0,1,1,2
Iceland_41,0,0.0,0,1,1,1,0,1
Spain_158,1,9.210440366976517,1,1,0,1,1,2
Italy_168,1,10.613024681075675,2,1,0,1,1,2
Romania_72,1,9.210440366976517,1,1,0,1,0,2
Spain_542,1,11.407576060361786,2,1,0,1,1,2
Greece_74,0,0.0,0,0,0,0,0,0
Italy_32,1,9.210440366976517,1,1,0,1,1,2
Spain_173,1,10.778977123006351,2,1,0,0,1,2
Spain_252,0,0.0,0,1,1,0,1,1
Romania_60,1,6.90875477931522,1,1,0,0,1,2
Spain_580,0,0.0,0,1,1,1,1,1
France_36,0,8.006700845440367,-1,1,1,1,1,1
Greece_56,1,9.90353755128617,2,1,0,1,1,2
Greece_88,0,8.006700845440367,-1,1,0,1,1,1
Spain_457,0,0.0,0,1,1,1,1,1
Italy_258,1,8.294299608857235,1,1,0,1,1,2
Romania_172,0,8.006700845440367,-1,1,1,1,1,1
Italy_239,0,8.006700845440367,-1,1,0,0,1,1
Spain_10,0,0.0,0,1,1,0,1,1
Greece_43,0,8.006700845440367,-1,0,1,0,1,0
Spain_235,1,6.398594934535208,1,1,0,1,0,2
Spain_377,1,7.3783837129967145,1,1,0,1,1,2
Norway_47,0,8.006700845440367,-1,1,1,1,1,1
France_13,1,17.72753358339242,4,1,0,1,1,2
Spain_578,0,0.0,0,0,0,0,1,0
Iceland_13,0,0.0,0,0,0,0,1,0
Spain_18,0,0.0,0,0,0,0,1,0
Spain_161,1,12.206077645517674,3,1,0,1,1,2
Slovenia_45,0,0.0,0,0,0,0,1,0
Sweden_14,1,12.206077645517674,3,1,0,1,1,2
Spain_112,1,8.987321812850125,1,1,0,0,1,2
Spain_101,1,10.933124826700707,2,1,0,1,1,2
Sweden_9,1,13.217675375388819,3,1,0,1,1,2
Finland_44,1,11.350418300109132,2,1,0,1,1,2
Sweden_41,0,0.0,0,1,1,1,0,1
Spain_275,1,9.680406499268875,2,1,0,1,1,2
Spain_288,0,0.0,0,1,1,1,1,1
Ireland_29,0,8.006700845440367,-1,1,1,1,1,1
Greece_98,0,8.006700845440367,-1,0,0,0,1,0
