decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome
France_11,0,0.0,0,0,1,1,1,0
Iceland_20,0,0.0,0,0,0,0,1,0
Spain_181,1,11.695255355062795,3,1,0,1,1,2
United Kingdom_26,0,0.0,0,0,1,0,1,0
Italy_119,1,9.210440366976517,1,1,0,1,1,2
Hungary_47,1,13.304686600863562,3,1,0,1,1,2
Italy_205,0,0.0,0,1,1,1,1,1
Romania_17,1,11.156264806643742,2,1,0,1,0,2
Netherlands_17,0,8.006700845440367,-1,1,0,1,1,1
Spain_461,1,8.699681400989514,1,1,0,1,1,2
Romania_100,1,7.601402334583733,1,1,0,0,1,2
Hungary_28,1,13.122365377402328,3,1,0,1,1,2
Luxembourg_7,0,8.006700845440367,-1,1,0,1,1,1
Lithuania_4,1,9.61587214452889,2,1,0,1,0,2
Spain_29,0,0.0,0,0,0,0,1,0
Italy_287,1,16.52356082573315,4,1,0,1,1,2
Iceland_77,0,0.0,0,1,1,1,1,1
Greece_60,1,10.12667110305036,2,1,0,1,1,2
Spain_375,1,10.308985993422082,2,1,0,1,0,2
Italy_242,0,0.0,0,1,1,1,1,1
Luxembourg_4,1,7.937731775260109,1,1,0,1,1,2
Sweden_12,0,0.0,0,1,1,1,1,1
Norway_34,1,18.420680753952364,4,1,0,1,1,2
Sweden_36,1,12.611541086966115,3,1,0,1,0,2
Poland_28,0,0.0,0,1,1,1,0,1
Poland_46,1,7.824445930877619,1,1,0,1,0,2
Italy_278,0,8.006700845440367,-1,1,1,1,1,1
Hungary_13,0,0.0,0,1,1,1,1,1
Italy_241,1,10.308985993422082,2,1,0,1,1,2
Iceland_46,0,0.0,0,0,0,0,1,0
Romania_56,1,8.853808274977197,1,1,0,1,1,2
Ireland_28,0,0.0,0,0,0,0,1,0
Spain_284,0,8.006700845440367,-1,0,0,0,0,0
France_48,1,17.50439003707821,4,1,0,1,1,2
Romania_37,0,8.006700845440367,-1,1,0,1,1,1
Poland_39,1,11.823625577967215,3,1,0,1,0,2
Iceland_59,0,0.0,0,1,1,1,1,1
France_49,0,0.0,0,1,1,0,1,1
Romania_128,0,8.006700845440367,-1,1,0,1,1,1
Norway_42,1,13.122365377402328,3,1,0,1,1,2
Italy_274,1,8.294299608857235,1,1,0,0,1,2
Italy_145,1,12.611541086966115,3,1,0,1,1,2
Ireland_38,1,19.34096350108012,4,1,0,1,0,2
Greece_90,1,11.918397239722838,3,1,0,1,1,2
Spain_516,1,8.006700845440367,1,1,0,0,1,2
Spain_574,1,7.496097345175956,1,1,0,1,1,2
Spain_291,0,0.0,0,1,1,1,1,1
Spain_625,0,0.0,0,1,1,1,0,1
Slovenia_4,0,0.0,0,0,0,0,1,0
Spain_524,0,0.0,0,0,0,0,1,0
Poland_3,1,8.162276700492368,1,1,0,1,1,2
Spain_358,1,9.90353755128617,2,1,0,1,1,2
France_32,1,12.899222326086994,3,1,0,1,0,2
Spain_539,0,0.0,0,0,1,1,1,0
France_46,0,8.006700845440367,-1,0,0,0,1,0
United Kingdom_54,0,0.0,0,0,0,0,1,0
Spain_360,1,7.3783837129967145,1,1,0,0,1,2
Sweden_16,0,0.0,0,1,1,1,1,1
Romania_63,1,8.853808274977197,1,1,0,1,1,2
France_31,1,8.006700845440367,1,1,0,1,1,2
Spain_50,1,8.517393171418904,1,1,0,1,1,2
Italy_296,1,13.702049543902207,3,1,0,1,1,2
France_27,0,8.006700845440367,-1,0,1,0,1,0
Italy_313,0,8.006700845440367,-1,0,0,0,0,0
Romania_28,1,8.006700845440367,1,1,0,1,1,2
Spain_559,1,8.006700845440367,1,1,0,1,1,2
Italy_59,1,9.90353755128617,2,1,0,1,1,2
Spain_80,1,9.546884034617925,2,1,0,1,1,2
Romania_27,0,8.006700845440367,-1,1,0,1,1,1
Spain_333,0,0.0,0,1,1,1,1,1
Spain_218,1,12.206077645517674,3,1,0,1,1,2
Ireland_19,0,0.0,0,1,1,1,1,1
Italy_143,1,8.517393171418904,1,1,0,1,1,2
Poland_24,1,11.51293546492023,2,1,0,1,0,2
Ireland_6,0,8.006700845440367,-1,1,1,1,1,1
Greece_33,1,7.601402334583733,1,1,0,1,1,2
Hungary_3,0,0.0,0,0,0,0,0,0
Spain_13,0,0.0,0,0,0,0,1,0
Slovenia_23,0,8.006700845440367,-1,0,0,0,1,0
Spain_95,0,0.0,0,0,0,0,1,0
United Kingdom_53,0,8.006700845440367,-1,1,1,1,1,1
Spain_215,1,12.100717685412471,3,1,0,1,1,2
Spain_570,1,7.601402334583733,1,1,0,1,1,2
Lithuania_9,0,0.0,0,0,0,0,1,0
Spain_417,0,0.0,0,1,1,1,0,1
Norway_82,1,12.429220196836383,3,1,0,1,1,2
Spain_447,0,8.006700845440367,-1,0,0,0,1,0
Spain_329,0,0.0,0,1,1,1,1,1
Germany_30,1,17.378223119119006,4,1,0,1,1,2
Greece_18,0,8.006700845440367,-1,1,1,1,1,1
Romania_104,0,8.006700845440367,-1,0,0,0,0,0
Hungary_34,1,17.370858648025116,4,1,0,1,1,2
Spain_402,1,11.695255355062795,3,1,0,1,1,2
Iceland_66,0,8.006700845440367,-1,1,1,1,0,1
Netherlands_15,1,13.493928313146206,3,1,0,1,1,2
Slovenia_41,0,0.0,0,0,0,0,1,0
Italy_151,0,0.0,0,1,1,1,1,1
Romania_113,1,7.313886831633462,1,1,0,1,1,2
Spain_346,1,6.398594934535208,1,1,0,0,1,2
Spain_374,0,0.0,0,0,1,1,1,0
